processed_text,label
ok finish 6,0
87077 kick new season 2wk free goal news ur mobil txt ur club name 87077 eg villa 87077,1
ron say fri leh n said ding tai feng cant make reserv said wait lor,0
want new video phone 600 anytim network min 400 inclus video call download 5 per week free deltomorrow call 08002888812 repli,1
prefer free day tue wed fri oso ask workin lor,0
r go send,0
alway say welp,0
boo way mom make tortilla soup yummmm,0
final chanc claim ur 150 worth discount voucher today text ye 85023 savamob member offer mobil cs savamob pobox84 m263uz 300 sub 16,1
someon u know ask date servic 2 contact cant guess call 09058091854 reveal po box385 m6 6wu,1
back amp pack car let know room,0
oh babi hous come dont new pictur facebook,0
hello boytoy made home constant thought love hope nice visit ca nt wait till come home kiss,0
rather promin bite mark right cheek,0
dude sux snake got old raiden got buff,0
yo guy ever figur much need alcohol jay tri figur much safe spend weed,0
late,0
yavnt tri yet never play origin either,0
tri contact repli offer 750 min 150 textand new video phone call 08002988890 repli free deliveri tomorrow,1
hiya last night naughti bought cloth littl readi shop tho kind time wan na meet,0
ooooooh forgot tell u get yovil phone,0
guess useless call u 4 someth import,0
tht wat wright brother fli,0
jamster get free wallpap text heart 88888 c appli 16 need help call 08701213186,1
ju finish lunch way home lor tot u dun wan 2 stay sch today,0
come n pick 530 ar,0
merri christma u anni,0
ye small kid boost secret energi,0
jay want work first 4 sound,0
movi laptop,0
boytoy miss happen,0
yeah sure leav min,0
took hooch walk toaday fell splat graze knee everyth stay home see tomorrow,0
u ever get song stuck head reason wo nt go away til u listen like 5 time,0
lol great im get hungri,0
stop stori told return say order,0
mum went 2 dentist,0
free msg get gnarl barkley crazi rington total free repli go messag right,1
zoe hit 2 im fuck shitin il defo tri hardest 2 cum 2morow luv u million lekdog,0
time u wrkin,0
spook mob halloween collect logo pic messag plu free eeri tone txt card spook 8007 zed 08701417012150p per logop,1
hi babe jordan r u im home abroad lone text back u wan na chat xxsp visionsmscom text stop stopcost 150p 08712400603,1
awesom plan get time like lt gt text detail wee bit,0
fuck chicken messag would late woould buzz nt hear word,0
got back dislik bed,0
nt pay attent,0
ok way railway,0
wish nt think gon na snow much flurri usual get melt hit ground eek nt snow sinc lt gt even born,0
thank winner notifi sm good luck futur market repli stop 84122 custom servic 08450542832,1
u,0
prof pass paper sem congrat student enna kalaachutaarama prof gud mrng,0
meet 5 4 depend wan 2 lor,0
tonight mate catch sleep new number way,0
said bad dat e gal know u wat u,0
nah nt think goe usf live around though,0
oki,0
happi babi alright take job hope fine send kiss make smile across sea kiss kiss,0
hey still want go yogasana coz end cine go bath hav steam bath,0
free msg singl find partner area 1000 real peopl wait chat send chat 62220cncl send stopc 08717890890150 per msg,1
mum hope great day hope text meet well full life great day abiola,0
thank love torch bold,0
kindli send one flat lt decim gt today,0
hello darlin ive finish colleg txt u finish u love kate xxx,0
sm servic inclus text credit pl gotto wwwcomuknet login 3qxj9 unsubscrib stop extra charg help 08702840625 comuk220cm2 9ae,1
sunshin quiz win super soni dvd record cannam capit australia text mquiz 82277 b,1
know call,0
much ur hdd case cost,0
dude avatar 3d imp one point thought actual fli room almost tri hittng one reflex,0
almost see u sec,0
damn make tonight want wait til tomorrow,0
avatar suppos subtoitl,0
daddi shu shu look 4 u u wan 2 tell u singapor wat,0
love u 2 littl poci bell sorri love u,0
know watch film comput,0
goodmorn today late lt gt min,0
much fight good nite,0
hi msg offic,0
pl dont restrict eat anythin like next two day,0
collect ur laptop,0
ok r meet later,0
k k special today,0
co daddi arrang time c wat time fetch mah,0
even friend priest call,0
shall call dear food,0
leav around four ok,0
huh mean comput scienc like dat one push n,0
avail like right around hillsborough amp lt gt th,0
nt look back build coat nt want get sick hurri home wear coat gym,0
fuck babe happen come never came back,0
8 min go lunch,0
somewhr someon sure made 4 u god decid perfect time make u meet dat person till den enjoy ur crush,0
went ganesh dress shop,0
ill alway even spirit ill get bb soon tri sure need,0
also piec,0
dear dave final notic collect 4 tenerif holiday 5000 cash award call 09061743806 landlin tc sae box326 cw25wx 150ppm,1
get threat sale execut shifad rais complaint offici messag,0
weekli coolmob tone readi download week new tone includ 1 crazi frogaxel f 2 akonlon 3 black eyeddont p info n,1
nope c,0
fear faint housework quick cuppa,0
k sent,0
reach home final,0
per request maangalyam alaipayuth set callertun caller press 9 copi friend callertun,0
how watch resiz,0
spoon okay,0
time month mid time,0
nt know u u nt know send chat 86688 let find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 year,1
aight ill get fb coupl minut,0
ard 530 lor ok messag lor,0
take half day leav bec well,0
come peopl,0
hello damn christma thing think decid keep mp3 doesnt work,0
got smaller capac one quit ex,0
offic call lt gt min,0
nt quit know still ca nt get hold anyon cud pick bout 730pm see pub,0
ok lor reach messag,0
reach home tire come tomorro,0
1 tension face 2 smile face 3 wast face 4 innoc face 5terror face 6cruel face 7romant face 8lovabl face 9decent face lt gt joker face,0
yep get program slack,0
oh ye speak txt 2 u hmm u get email,0
