processed_text,label
send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,1
didnt complet gist oh,0
dnt wnt tlk wid u,0
affidavit say lt gt e twigg st divis g courtroom lt gt lt time gt doubl check text tomorrow,0
uh head nt much left,0
ur chanc win 250 cash everi wk txt action 80608 c wwwmovietriviatv custcar 08712405022 1x150pwk,1
oga left phone home saw ur messag hope good great weekend,0
got meh,0
nice day impress sensibl went home earli feel fine bore ca nt rememb,0
hi yiju meet u 11 tmr,0
ok tell half hr b4 u come need 2 prepar,0
hcl chennai requir fresher voic processexcel english neededsalari upto lt gt call mssuman lt gt telephon interview via indyarockscom,0
time tell friend around,0
dear good morn,0
new address appl pair malarki,0
tast fish curri p,0
refus loan secur unsecur ca nt get credit call free 0800 195 6669 text back help,1
lookatm thank purchas video clip lookatm charg 35p think better send video mmsto 32323,1
ok come home vl nice meet v chat,0
yar lor keep rain non stop u wan 2 go elsewher,0
think go reg pract lesson flung advanc haha wat time u go,0
meet call later,0
true k u knw di lt gt,0
dear u invit xchat final attempt contact u txt chat 86688,1
k much 8th fifti,0
nt anybodi number still nt thought tact way ask alex,0
haha thinkin,0
promot number 8714714 ur award citi break could win 200 summer shop spree everi wk txt store 88039 skilgm tscs087147403231winawk age16 150perwksub,1
channel,0
take exam march 3,0
plan,0
anyth lor u decid,0
hi shanil rakhesh herethank exchang uncut diamond stuffleav back excel servic dino prem,0
senthil group compani apnt 5pm,0
good night dear sleepwel amp take care,0
hey look like wrong one kappa guy number still phone want text see around,0
takin linear algebra today,0
yeah get unlimit,0
take like noon,0
saturday sunday holiday difficult,0
tension ah machi problem,0
sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021,1
geeee miss alreadi know think fuck ca nt wait till next year togeth love kiss,0
oh k placement ah,0
ha us e thing got tv 2 watch u thk 2 go tonight u alreadi haf smth mind,0
07801543489 guarante latest nokia phone 40gb ipod mp3 player 500 prize txt word collect no83355 tcllc nyusa 150pmt msgrcvd18,1
4mth half price orang line rental latest camera phone 4 free phone 11mth call mobilesdirect free 08000938767 updat or2stoptxt,1
im arestaur eat squid 1030 wan na dosometh late,0
happen dear tell,0
wah lucki man save money hee,0
check audrey statu right,0
whatsup dont u want sleep,0
look fuckin time fuck think,0
got call landlin number ask come anna nagar go afternoon,0
valu vodafon custom comput pick win 150 prize collect easi call 09061743386,1
ye princess want pleas everi night wish command,0
ok call mom instead fun,0
case wake wonder forgot take care someth grandma today done parad,0
meanwhil shit suit xavier decid give us lt gt second warn samantha come play jay guitar impress shit also nt think doug realiz nt live anymor,0
